# IEEE-754 bits<TAB>ECMAScript Number::toString / RFC 8785 spelling
42ebdac025474844	245010723912258.12
b2411546406d2716	-1.2672950296419276e-66
3a6ed0ceb8c94a2d	3.111585915588523e-27
8095fa97d6c6de38	-7.824740791224159e-306
b04b3b594032eb6c	-4.703573584023994e-76
00655beea4292faf	9.505119516711698e-307
2422fbc5f627b412	1.3058941941920715e-134
864827dd0b9b7b94	-2.129187686186798e-278
8386d94f012ea653	-1.1448241452808768e-291
85d57b0159f2e5bd	-1.4792045059902422e-280
11d1974399a13f37	7.60379966181309e-223
c076360ce43e9e5b	-355.3781473585165
079c627255ef7c4e	5.2469394311017326e-272
bfa9d13a62910d05	-0.05042440846639277
8a66b5d350454630	-1.4770519019925435e-258
b78fa06558a62d09	-4.5381868474857954e-41
0a3e3219e798454d	2.4548726084572436e-259
81f4923538298947	-3.0717251434677936e-299
86868720a9f659d1	-3.17711984147182e-277
c0367d5760e8fa0c	-22.48961454093846
1f7bd2dfad63696b	5.066377576265886e-157
8bde75cbe2741e1e	-1.661864310551055e-251
c026beb8c29e03cf	-11.372503358639646
1ca9d1023c8cddb2	1.33606881666391e-170
3f2706375b2f7e34	0.00017566133246215007
b157f4b672a07c73	-5.423425583223245e-71
8050db004e496e86	-3.750467327128197e-307
15f2a47e442268dd	5.946046299722895e-203
abe2be84395c3757	-2.7423219283214146e-97
a4bcc2f54ba79661	-1.01301126914829e-131
0d3ccf090210d87b	6.592462523859333e-245
8a2bb1c1300f9425	-1.1257578676792458e-259
be3d78d95a2be6d0	-6.862000220424084e-9
